Address: 0x196, Set: 0x6, Miss, Tag: 0x000000
Address: 0x574, Set: 0x5, Hit, Tag: 0x000002
Address: 0x550, Set: 0x5, Hit, Tag: 0x000002
Address: 0x825, Set: 0x0, Miss, Tag: 0x000004
Address: 0x635, Set: 0x0, Miss, Tag: 0x000003
Address: 0x493, Set: 0x2, Hit, Tag: 0x000002
Address: 0x900, Set: 0x4, Miss, Tag: 0x000004
Address: 0x451, Set: 0x1, Miss, Tag: 0x000002
Address: 0x727, Set: 0x4, Hit, Tag: 0x000003
Address: 0x542, Set: 0x5, Hit, Tag: 0x000002
Address: 0x82, Set: 0x2, Miss, Tag: 0x000000
Address: 0x117, Set: 0x4, Hit, Tag: 0x000000
Address: 0x38, Set: 0x0, Hit, Tag: 0x000000
Address: 0x442, Set: 0x1, Hit, Tag: 0x000002
Address: 0x742, Set: 0x5, Hit, Tag: 0x000003
Address: 0x190, Set: 0x6, Miss, Tag: 0x000000
Address: 0x27, Set: 0x0, Hit, Tag: 0x000000
Address: 0x118, Set: 0x4, Hit, Tag: 0x000000
Address: 0x500, Set: 0x4, Miss, Tag: 0x000002
Address: 0x263, Set: 0x1, Hit, Tag: 0x000001
Address: 0x189, Set: 0x6, Hit, Tag: 0x000000
Address: 0x781, Set: 0x6, Hit, Tag: 0x000003
Address: 0x812, Set: 0x0, Hit, Tag: 0x000004
Address: 0x615, Set: 0x0, Hit, Tag: 0x000003
Address: 0x113, Set: 0x4, Hit, Tag: 0x000000
Address: 0x510, Set: 0x4, Hit, Tag: 0x000002
Address: 0x735, Set: 0x4, Hit, Tag: 0x000003
Address: 0x887, Set: 0x2, Miss, Tag: 0x000004
Address: 0x743, Set: 0x5, Hit, Tag: 0x000003
Address: 0x757, Set: 0x5, Hit, Tag: 0x000003
Address: 0x524, Set: 0x4, Hit, Tag: 0x000002
Address: 0x436, Set: 0x0, Miss, Tag: 0x000002
Address: 0x307, Set: 0x4, Miss, Tag: 0x000001
Address: 0x50, Set: 0x1, Hit, Tag: 0x000000
Address: 0x237, Set: 0x0, Miss, Tag: 0x000001
Address: 0x943, Set: 0x5, Miss, Tag: 0x000004
